index,label
5797,1
5798,0
5799,1
5800,1
5801,1
5802,1
5803,1
5804,0
5805,0
5806,0
5807,0
5808,1
5809,0
5810,0
5811,1
5812,0
5813,1
5814,0
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,0
5824,1
5825,1
5826,0
5827,0
5828,1
5829,1
5830,0
5831,0
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,1
5852,0
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,1
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,1
5867,0
5868,0
5869,1
5870,1
5871,0
5872,1
5873,1
5874,1
5875,0
5876,0
5877,1
5878,0
5879,0
5880,0
5881,1
5882,0
5883,1
5884,0
5885,0
5886,1
5887,0
5888,0
5889,0
5890,1
5891,1
5892,1
5893,1
5894,1
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,1
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,1
5909,0
5910,0
5911,1
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,1
5920,0
5921,1
5922,0
5923,0
5924,1
5925,1
5926,1
5927,0
5928,1
5929,0
5930,0
5931,1
5932,0
5933,1
5934,1
5935,0
5936,0
5937,0
5938,0
5939,1
5940,1
5941,0
5942,0
5943,1
5944,1
5945,1
5946,0
5947,1
5948,1
5949,1
5950,1
5951,1
5952,0
5953,0
5954,1
5955,1
5956,0
5957,0
5958,0
5959,1
5960,1
5961,1
5962,0
5963,0
5964,1
5965,1
5966,0
5967,1
5968,0
5969,0
5970,1
5971,0
5972,0
5973,1
5974,0
5975,0
5976,0
5977,0
5978,0
5979,1
5980,1
5981,1
5982,0
5983,1
5984,1
5985,0
5986,1
5987,0
5988,0
5989,1
5990,0
5991,1
5992,0
5993,0
5994,0
5995,1
5996,0
5997,0
5998,1
5999,0
6000,0
6001,0
6002,0
6003,1
6004,0
6005,0
6006,1
6007,1
6008,0
6009,1
6010,0
6011,0
6012,1
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,1
6020,1
6021,0
6022,1
6023,0
6024,0
6025,0
6026,0
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,0
6035,1
6036,0
6037,0
6038,1
6039,1
6040,1
6041,1
6042,0
6043,0
6044,1
6045,1
6046,1
6047,0
6048,1
6049,0
6050,0
6051,0
6052,0
6053,1
6054,0
6055,1
6056,0
6057,0
6058,1
6059,1
6060,1
6061,1
6062,1
6063,0
6064,0
6065,0
6066,1
6067,1
6068,0
6069,0
6070,1
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,1
6079,1
6080,0
6081,0
6082,0
6083,0
6084,0
6085,1
6086,0
6087,1
6088,0
6089,0
6090,1
6091,0
6092,0
6093,0
6094,0
6095,1
6096,1
6097,1
6098,1
6099,1
6100,0
6101,1
6102,0
6103,1
6104,0
6105,1
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,0
6114,0
6115,1
6116,1
6117,1
6118,0
6119,1
6120,0
6121,0
6122,1
6123,1
6124,0
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,1
6132,0
6133,0
6134,1
6135,1
6136,1
6137,1
6138,1
6139,0
6140,1
6141,1
6142,0
6143,0
6144,1
6145,1
6146,0
6147,0
6148,0
6149,1
6150,0
6151,1
6152,1
6153,0
6154,0
6155,1
6156,0
6157,1
6158,1
6159,1
6160,0
6161,0
6162,1
6163,0
6164,1
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,1
6173,0
6174,0
6175,1
6176,1
6177,1
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,1
6186,1
6187,1
6188,0
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,1
6207,0
6208,1
6209,1
6210,0
6211,1
6212,1
6213,0
6214,0
6215,1
6216,1
6217,1
6218,0
6219,1
6220,0
6221,0
6222,0
6223,1
6224,0
6225,1
6226,1
6227,1
6228,0
6229,1
6230,1
6231,0
6232,0
6233,1
6234,0
6235,0
6236,0
6237,0
6238,1
6239,0
6240,0
6241,0
6242,0
6243,1
6244,1
6245,0
6246,0
6247,0
6248,1
6249,1
6250,1
6251,1
6252,0
6253,0
6254,1
6255,1
6256,1
6257,0
6258,1
6259,1
6260,1
6261,0
6262,0
6263,0
6264,1
6265,0
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,1
6273,0
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,0
6281,1
6282,1
6283,0
6284,1
6285,1
6286,1
6287,0
6288,0
6289,1
6290,1
6291,0
6292,0
6293,1
6294,0
6295,0
6296,0
6297,1
6298,0
6299,0
6300,0
6301,1
6302,0
6303,0
6304,0
6305,0
6306,1
6307,0
6308,1
6309,1
6310,1
6311,1
6312,0
6313,1
6314,0
6315,0
6316,0
6317,1
6318,1
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,1
6326,1
6327,1
6328,0
6329,1
6330,0
6331,1
6332,0
6333,1
6334,1
6335,1
6336,1
6337,0
6338,0
6339,0
6340,1
6341,1
6342,1
6343,1
6344,0
6345,0
6346,1
6347,1
6348,0
6349,0
6350,0
6351,1
6352,1
6353,1
6354,0
6355,0
6356,1
6357,1
6358,0
6359,1
6360,0
6361,1
6362,1
6363,0
6364,0
6365,0
6366,0
6367,1
6368,1
6369,0
6370,1
6371,0
6372,0
6373,1
6374,1
6375,1
6376,0
6377,0
6378,1
6379,0
6380,0
6381,1
6382,0
6383,1
6384,1
6385,1
6386,1
6387,0
6388,0
6389,1
6390,1
6391,1
6392,1
6393,1
6394,1
6395,0
6396,0
6397,0
6398,1
6399,1
6400,0
6401,0
6402,0
6403,1
6404,1
6405,1
6406,1
6407,0
6408,1
6409,0
6410,0
6411,0
6412,1
6413,0
6414,0
6415,1
6416,0
6417,0
6418,1
6419,0
6420,1
6421,1
6422,1
6423,0
6424,1
6425,1
6426,0
6427,1
6428,0
6429,0
6430,0
6431,0
6432,1
6433,1
6434,1
6435,0
6436,0
6437,0
6438,1
6439,1
6440,0
6441,0
6442,1
6443,1
6444,1
6445,0
6446,0
6447,0
6448,1
6449,0
6450,1
6451,1
6452,1
6453,0
6454,0
6455,0
6456,0
6457,1
6458,0
6459,1
6460,1
6461,1
6462,1
6463,1
6464,0
6465,1
6466,0
6467,1
6468,0
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,0
6476,1
6477,0
6478,1
6479,1
6480,0
6481,0
6482,1
6483,1
6484,0
6485,1
6486,1
6487,1
6488,0
6489,1
6490,0
6491,0
6492,1
6493,1
6494,0
6495,0
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,0
6504,0
6505,0
6506,1
6507,1
6508,0
6509,0
6510,1
6511,0
6512,1
6513,1
6514,1
6515,1
6516,0
6517,0
6518,1
6519,0
6520,0
6521,0
6522,0
6523,1
6524,1
6525,1
6526,1
6527,0
6528,0
6529,0
6530,0
6531,1
6532,0
6533,0
6534,0
6535,1
6536,1
6537,1
6538,0
6539,0
6540,1
6541,0
6542,1
6543,1
6544,1
6545,1
6546,0
6547,1
6548,0
6549,1
6550,0
6551,0
6552,1
6553,1
6554,0
6555,1
6556,1
6557,0
6558,0
6559,1
6560,0
6561,1
6562,1
6563,0
6564,1
6565,0
6566,1
6567,1
6568,0
6569,0
6570,0
6571,1
6572,1
6573,1
6574,1
6575,0
6576,1
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,1
6584,1
6585,1
6586,0
6587,1
6588,1
6589,0
6590,0
6591,1
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,1
6601,1
6602,1
6603,1
6604,0
6605,0
6606,1
6607,0
6608,0
6609,1
6610,0
6611,1
6612,0
6613,0
6614,1
6615,0
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,1
6623,1
6624,1
6625,0
6626,0
6627,0
6628,1
6629,1
6630,1
6631,1
6632,0
6633,1
6634,0
6635,0
6636,0
6637,1
6638,0
6639,1
6640,0
6641,1
6642,0
6643,1
6644,0
6645,0
6646,0
6647,0
6648,1
6649,0
6650,1
6651,1
6652,1
6653,0
6654,0
6655,0
6656,0
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,0
6673,1
6674,0
6675,1
6676,1
6677,1
6678,0
6679,1
6680,1
6681,0
6682,1
6683,1
6684,0
6685,0
6686,1
6687,0
6688,0
6689,0
6690,0
6691,1
6692,0
6693,0
6694,1
6695,0
6696,0
6697,1
6698,1
6699,1
6700,0
6701,1
6702,1
6703,0
6704,1
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,1
6712,0
6713,0
6714,0
6715,0
6716,1
6717,0
6718,0
6719,1
6720,0
6721,0
6722,0
6723,0
6724,0
6725,1
6726,1
6727,0
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,1
6735,0
6736,1
6737,0
6738,1
6739,1
6740,0
6741,1
6742,1
6743,0
6744,1
6745,0
6746,0
6747,1
6748,0
6749,0
6750,1
6751,1
6752,1
6753,1
6754,0
6755,1
6756,1
6757,1
6758,0
6759,1
6760,1
6761,0
6762,1
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,0
6774,1
6775,1
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,0
6783,0
6784,1
6785,0
6786,1
6787,0
6788,1
6789,1
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,0
6798,1
6799,0
6800,0
6801,0
6802,0
6803,1
6804,0
6805,1
6806,0
6807,0
6808,0
6809,0
6810,1
6811,0
6812,0
6813,0
6814,1
6815,0
6816,1
6817,1
6818,1
6819,0
6820,1
6821,0
6822,0
6823,1
6824,0
6825,1
6826,0
6827,0
6828,0
6829,1
6830,0
6831,1
6832,0
6833,1
6834,0
6835,1
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,0
6847,0
6848,1
6849,0
6850,1
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,1
6858,0
6859,1
6860,1
6861,0
6862,1
6863,1
6864,1
6865,0
6866,0
6867,1
6868,1
6869,0
6870,1
6871,1
6872,1
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,0
6880,1
6881,0
6882,1
6883,0
6884,0
6885,1
6886,0
6887,0
6888,1
6889,1
6890,1
6891,1
6892,0
6893,1
6894,1
6895,0
6896,1
6897,1
6898,1
6899,0
6900,1
6901,1
6902,0
6903,1
6904,1
6905,0
6906,1
6907,0
6908,0
6909,0
6910,1
6911,1
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,1
6919,1
6920,0
6921,0
6922,0
6923,1
6924,0
6925,1
6926,1
6927,0
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,1
6935,1
6936,0
6937,0
6938,0
6939,0
6940,0
6941,1
6942,1
6943,1
6944,1
6945,1
6946,1
6947,0
6948,0
6949,0
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,1
6958,1
6959,0
6960,0
6961,0
6962,1
6963,0
6964,1
6965,1
6966,1
6967,1
6968,1
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,1
6976,0
6977,1
6978,0
6979,1
6980,0
6981,1
6982,0
6983,0
6984,0
6985,1
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,1
6994,0
6995,0
6996,0
6997,1
6998,0
6999,1
7000,1
7001,1
7002,0
7003,0
7004,1
7005,1
7006,0
7007,0
7008,0
7009,0
7010,1
7011,0
7012,1
7013,0
7014,1
7015,1
7016,1
7017,1
7018,1
7019,0
7020,0
7021,0
7022,1
7023,1
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,1
7031,0
7032,1
7033,1
7034,0
7035,0
7036,0
7037,0
7038,0
7039,1
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,0
7073,0
7074,0
7075,1
7076,1
7077,1
7078,0
7079,0
7080,1
7081,1
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,1
7092,0
7093,0
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,0
7102,1
7103,0
7104,0
7105,1
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,1
7135,1
7136,0
7137,0
7138,1
7139,0
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,0
7149,0
7150,1
7151,1
7152,0
7153,1
7154,0
7155,1
7156,0
7157,0
7158,0
7159,0
7160,1
7161,1
7162,0
7163,0
7164,1
7165,0
7166,0
7167,0
7168,0
7169,1
7170,0
7171,0
7172,1
7173,1
7174,0
7175,1
7176,0
7177,0
7178,0
7179,1
7180,0
7181,1
7182,1
7183,0
7184,0
7185,1
7186,0
7187,1
7188,1
7189,1
7190,1
7191,1
7192,1
7193,1
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,0
7201,1
7202,0
7203,1
7204,0
7205,0
7206,0
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,1
7220,0
7221,0
7222,0
7223,1
7224,1
7225,0
7226,0
7227,0
7228,0
7229,1
7230,0
7231,1
7232,0
7233,0
7234,0
7235,0
7236,0
7237,1
7238,0
7239,0
7240,1
7241,1
7242,1
7243,0
7244,0
7245,1
7246,0
7247,1
7248,1
7249,0
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,0
7258,0
7259,1
7260,0
7261,1
7262,0
7263,0
7264,0
7265,1
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,0
7273,0
7274,0
7275,1
7276,0
7277,1
7278,0
7279,0
7280,1
7281,1
7282,0
7283,1
7284,0
7285,0
7286,1
7287,0
7288,1
7289,0
7290,0
7291,1
7292,1
7293,1
7294,0
7295,0
7296,1
7297,1
7298,0
7299,1
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,0
7311,1
7312,0
7313,1
7314,1
7315,1
7316,1
7317,0
7318,1
7319,0
7320,0
7321,0
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,1
7333,0
7334,0
7335,1
7336,1
7337,0
7338,1
7339,0
7340,1
7341,1
7342,0
7343,0
7344,1
7345,1
7346,0
7347,0
7348,1
7349,0
7350,1
7351,0
7352,1
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,0
7360,1
7361,1
7362,0
7363,0
7364,1
7365,0
7366,0
7367,1
7368,0
7369,1
7370,0
7371,1
7372,1
7373,0
7374,0
7375,0
7376,1
7377,1
7378,1
7379,0
7380,1
7381,0
7382,1
7383,0
7384,1
7385,0
7386,0
7387,0
7388,1
7389,0
7390,1
7391,1
7392,1
7393,0
7394,1
7395,1
7396,1
7397,0
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,0
7405,1
7406,0
7407,0
7408,1
7409,1
7410,0
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,0
7418,1
7419,1
7420,1
7421,0
7422,1
7423,0
7424,1
7425,1
7426,1
7427,1
7428,0
7429,0
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,0
7437,0
7438,0
7439,1
7440,1
7441,1
7442,1
7443,0
7444,1
7445,1
7446,0
7447,0
7448,0
7449,1
7450,1
7451,0
7452,0
7453,1
7454,0
7455,0
7456,1
7457,1
7458,0
7459,1
7460,0
7461,0
7462,0
7463,0
7464,1
7465,1
7466,0
7467,1
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,1
7482,1
7483,0
7484,1
7485,0
7486,0
7487,0
7488,0
7489,1
7490,1
7491,0
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,1
7502,0
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,1
7518,0
7519,0
7520,1
7521,0
7522,0
7523,0
7524,1
7525,0
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,0
7539,0
7540,0
7541,1
7542,1
7543,1
7544,0
7545,0
7546,0
7547,1
7548,0
7549,0
7550,1
7551,1
7552,0
7553,0
7554,0
7555,0
7556,1
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,0
7567,0
7568,1
7569,0
7570,0
7571,0
7572,1
7573,1
7574,0
7575,0
7576,1
7577,0
7578,0
7579,1
7580,1
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,0
7589,0
7590,1
7591,1
7592,0
7593,1
7594,1
7595,0
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,1
7605,1
7606,1
7607,1
7608,0
7609,1
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,1
7621,0
7622,0
7623,1
7624,0
7625,1
7626,0
7627,1
7628,1
7629,1
7630,0
7631,1
7632,1
7633,0
7634,1
7635,0
7636,1
7637,1
7638,0
7639,1
7640,1
7641,1
7642,1
7643,0
7644,1
7645,0
7646,0
7647,1
7648,0
7649,0
7650,1
7651,0
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,1
7663,0
7664,1
7665,1
7666,0
7667,0
7668,1
7669,0
7670,0
7671,1
7672,1
7673,0
7674,1
7675,1
7676,0
7677,0
7678,0
7679,1
7680,1
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,1
7688,1
7689,1
7690,1
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,1
7704,1
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,0
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,0
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,0
7731,1
7732,0
7733,0
7734,1
7735,1
7736,0
7737,0
7738,1
7739,1
7740,1
7741,0
7742,1
7743,0
7744,0
7745,0
7746,0
7747,0
7748,1
7749,0
7750,0
7751,1
7752,0
7753,1
7754,1
7755,0
7756,0
7757,0
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,1
7770,0
7771,1
7772,0
7773,0
7774,0
7775,1
7776,0
7777,0
7778,1
7779,1
7780,1
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,0
7788,0
7789,1
7790,1
7791,0
7792,1
7793,0
7794,1
7795,0
7796,1
7797,1
7798,1
7799,1
7800,1
7801,0
7802,0
7803,0
7804,0
7805,1
7806,0
7807,0
7808,0
7809,1
7810,1
7811,1
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,0
7819,1
7820,0
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,0
7832,1
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,1
7840,1
7841,1
7842,1
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,1
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,0
7867,1
7868,0
7869,0
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,0
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,0
7894,1
7895,0
7896,1
7897,1
7898,1
7899,0
7900,0
7901,1
7902,0
7903,1
7904,1
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,1
7912,1
7913,1
7914,0
7915,0
7916,0
7917,1
7918,1
7919,1
7920,0
7921,1
7922,0
7923,1
7924,0
7925,1
7926,1
7927,0
7928,1
7929,0
7930,1
7931,1
7932,1
7933,0
7934,0
7935,0
7936,1
7937,0
7938,1
7939,0
7940,1
7941,0
7942,0
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,1
7958,0
7959,0
7960,1
7961,0
7962,1
7963,0
7964,0
7965,1
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,1
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,0
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,1
7996,1
7997,1
7998,1
7999,1
8000,0
8001,0
8002,1
8003,0
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,0
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,0
8019,0
8020,1
8021,0
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,1
8029,0
8030,1
8031,0
8032,1
8033,0
8034,1
8035,1
8036,1
8037,1
8038,0
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,0
8054,1
8055,1
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,1
8065,0
8066,0
8067,1
8068,0
8069,0
8070,1
8071,1
8072,0
8073,1
8074,1
8075,0
8076,1
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
8090,0
8091,1
8092,0
8093,1
8094,1
8095,1
8096,1
8097,1
8098,0
8099,1
8100,1
8101,0
8102,0
8103,0
8104,1
8105,0
8106,0
8107,0
8108,0
8109,1
8110,0
8111,0
8112,1
8113,0
8114,1
8115,0
8116,1
8117,0
8118,0
8119,1
8120,1
8121,0
8122,1
8123,0
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,0
8131,1
8132,1
8133,0
8134,1
8135,1
8136,1
8137,0
8138,0
8139,0
8140,1
8141,0
8142,1
8143,0
8144,1
8145,0
8146,1
8147,0
8148,1
8149,1
8150,0
8151,1
8152,1
8153,0
8154,0
8155,0
8156,1
8157,1
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,0
8172,0
8173,1
8174,1
8175,1
8176,0
8177,0
8178,1
8179,0
8180,0
8181,1
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,0
8191,1
8192,1
8193,1
8194,0
8195,0
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,0
8205,1
8206,0
8207,0
8208,1
8209,0
8210,0
8211,1
8212,1
8213,0
8214,0
8215,1
8216,0
8217,1
8218,1
8219,1
8220,1
8221,1
8222,0
8223,0
8224,0
8225,0
8226,1
8227,0
8228,0
8229,1
8230,1
8231,1
8232,0
8233,0
8234,1
8235,0
8236,1
8237,1
8238,0
8239,0
8240,1
8241,0
8242,1
8243,0
8244,0
8245,1
8246,1
8247,1
8248,0
8249,1
8250,1
8251,0
8252,0
8253,0
8254,0
8255,1
8256,0
8257,1
8258,1
8259,1
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,0
8269,1
8270,1
8271,1
8272,0
8273,0
8274,0
8275,1
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,1
8285,0
8286,0
8287,0
8288,0
8289,1
8290,1
8291,1
8292,1
8293,0
8294,1
8295,1
8296,0
8297,0
8298,0
8299,0
8300,1
8301,0
8302,1
8303,1
8304,1
8305,0
8306,1
8307,0
8308,1
8309,0
8310,0
8311,1
8312,1
8313,1
8314,0
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,0
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,0
8336,1
8337,1
8338,1
8339,0
8340,0
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,0
8350,1
8351,1
8352,1
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,1
8360,0
8361,1
8362,1
8363,1
8364,1
8365,1
8366,0
8367,0
8368,1
8369,1
8370,0
8371,0
8372,0
8373,1
8374,0
8375,0
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,0
8386,0
8387,0
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,0
8396,1
8397,0
8398,0
8399,0
8400,0
8401,1
8402,0
8403,1
8404,0
8405,1
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,0
8414,1
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,1
8422,0
8423,0
8424,0
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,1
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,1
8439,1
8440,1
8441,0
8442,0
8443,1
8444,1
8445,0
8446,1
8447,0
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,1
8455,0
8456,1
8457,1
8458,1
8459,0
8460,0
8461,1
8462,0
8463,0
8464,1
8465,1
8466,0
8467,1
8468,1
8469,0
8470,1
8471,1
8472,0
8473,1
8474,1
8475,1
8476,0
8477,0
8478,0
8479,0
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,1
8490,0
8491,1
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,1
8499,1
8500,1
8501,0
8502,1
8503,0
8504,0
8505,0
8506,1
8507,1
8508,0
8509,0
8510,0
8511,1
8512,0
8513,1
8514,0
8515,0
8516,0
8517,1
8518,1
8519,0
8520,1
8521,0
8522,1
8523,0
8524,0
8525,1
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,1
8533,0
8534,1
8535,1
8536,0
8537,1
8538,1
8539,0
8540,0
8541,0
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,1
8550,0
8551,0
8552,1
8553,0
8554,1
8555,0
8556,0
8557,1
8558,0
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,0
8566,0
8567,0
8568,1
8569,0
8570,1
8571,1
8572,0
8573,0
8574,0
8575,0
8576,0
8577,1
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,1
8585,0
8586,0
8587,1
8588,0
8589,1
8590,0
8591,0
8592,0
8593,0
8594,0
8595,1
